27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 7.8 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
217747 hits
total efficiency: 0.2177(5)

Strip	CMtheta	hits	Eff	delEff
0	167.32	4554	0.004554	6.748333127521195E-5
1	164.645	5944	0.005944	7.709734106958552E-5
2	161.843	7358	0.007358	8.577878525602937E-5
3	158.892	8634	0.008634	9.291931984253867E-5
4	155.889	10375	0.010375	1.0185774393731682E-4
5	152.79	11751	0.011751	1.0840202950129669E-4
6	149.611	13088	0.013088	1.1440279716860072E-4
7	146.39	14577	0.014577	1.2073524754602527E-4
8	143.147	15544	0.015544	1.246755790040696E-4
9	139.938	16729	0.016729	1.2934063553268941E-4
10	136.759	17396	0.017396	1.3189389675038037E-4
11	133.616	18225	0.018225	1.35E-4
12	130.558	18278	0.018278	1.3519615379144483E-4
13	127.62	18685	0.018685	1.3669308687713508E-4
14	124.77	18442	0.018442	1.3580132547217646E-4
15	122.044	18167	0.018167	1.3478501400378308E-4
