27Al(3He,3H)27Si(1H)26Al
Ex(residual 27Si) = 8.0 MeV
Ex(final 26Al) = 0.0 MeV
Theta(projectile 3H) = 3.0 degrees
Target Thickness = 150.0 ug/cm^2
l = 0 decay
1000000 simulated events
228725 hits
total efficiency: 0.2287(5)

Strip	CMtheta	hits	Eff	delEff
0	166.801	4995	0.004995	7.067531393633848E-5
1	164.034	6290	0.00629	7.930952023559341E-5
2	161.109	7626	0.007626	8.73269717784832E-5
3	158.07	9380	0.00938	9.685040010242601E-5
4	154.907	10778	0.010778	1.0381714694596456E-4
5	151.701	12418	0.012418	1.1143608033307705E-4
6	148.434	14102	0.014102	1.1875184209097559E-4
7	145.106	15407	0.015407	1.2412493705939994E-4
8	141.783	16764	0.016764	1.2947586647711612E-4
9	138.473	17398	0.017398	1.319014783844366E-4
10	135.197	18350	0.01835	1.3546217184144067E-4
11	132.003	18862	0.018862	1.3733899664698297E-4
12	128.889	19026	0.019026	1.3793476719087177E-4
13	125.859	19218	0.019218	1.3862900129482287E-4
14	122.958	19087	0.019087	1.381557092558972E-4
15	120.188	19024	0.019024	1.3792751719653333E-4
